model,resampler,select_k,fold,subject,sample_id,y_true,y_pred,y_prob
XGB,none,all,8,f08,540.0,0,0,0.25232821702957153
XGB,none,all,8,f08,570.0,0,0,0.39108720421791077
XGB,none,all,8,f08,600.0,1,0,0.4327991306781769
XGB,none,all,8,f08,630.0,1,1,0.5763707160949707
XGB,none,all,8,f08,660.0,1,1,0.5539795756340027
XGB,none,all,8,f08,690.0,1,0,0.31278863549232483
XGB,none,all,8,f08,720.0,1,0,0.41656675934791565
XGB,none,all,8,f08,750.0,1,0,0.36221858859062195
XGB,none,all,8,f08,780.0,1,0,0.40948686003685
XGB,none,all,8,f08,810.0,1,0,0.16623206436634064
XGB,none,all,8,f08,840.0,1,0,0.3733133375644684
XGB,none,all,8,f08,870.0,1,0,0.4979514181613922
XGB,none,all,8,f08,900.0,1,0,0.3790847659111023
XGB,none,all,8,f08,1290.0,0,0,0.048722829669713974
XGB,none,all,8,f08,1320.0,0,0,0.05533692240715027
XGB,none,all,8,f08,1350.0,0,0,0.22624902427196503
XGB,none,all,8,f08,1380.0,0,0,0.09836149215698242
XGB,none,all,8,f08,1410.0,0,0,0.18243393301963806
XGB,none,all,8,f08,1440.0,0,0,0.18222422897815704
XGB,none,all,8,f08,1470.0,0,0,0.0750635489821434
XGB,none,all,8,f08,1500.0,0,0,0.038686953485012054
XGB,none,all,8,f08,1530.0,0,0,0.01509066205471754
XGB,none,all,8,f08,1560.0,0,0,0.011888794600963593
XGB,none,all,8,f08,1590.0,0,0,0.025301918387413025
XGB,none,all,8,f08,1620.0,0,0,0.00531216012313962
XGB,none,all,8,f08,1650.0,0,0,0.00434637488797307
XGB,none,all,8,f08,1680.0,0,0,0.03682100400328636
XGB,none,all,8,f08,1710.0,0,0,0.05533165857195854
XGB,none,all,8,f08,1740.0,0,0,0.3357824385166168
XGB,none,all,8,f08,1770.0,1,1,0.5479100942611694
XGB,none,all,8,f08,1800.0,1,1,0.6806296706199646
XGB,none,all,8,f08,1830.0,1,1,0.5752758383750916
XGB,none,all,8,f08,1860.0,1,1,0.757448673248291
XGB,none,all,8,f08,1890.0,1,1,0.8061819076538086
XGB,none,all,8,f08,1920.0,1,1,0.9437404870986938
XGB,none,all,8,f08,1950.0,1,1,0.5089518427848816
XGB,none,all,8,f08,1980.0,1,1,0.5549308061599731
XGB,none,all,8,f08,2010.0,1,1,0.6039944887161255
XGB,none,all,8,f08,2040.0,1,0,0.31025561690330505
XGB,none,all,8,f08,2070.0,1,0,0.17843753099441528
XGB,none,all,8,f08,2100.0,1,0,0.13861750066280365
XGB,none,all,8,f08,2130.0,1,0,0.14961391687393188
XGB,none,all,8,f08,2160.0,1,0,0.0960673838853836
XGB,none,all,8,f08,2190.0,1,0,0.12489461898803711
XGB,none,all,8,f08,2220.0,1,0,0.011823461391031742
XGB,none,all,8,f08,2250.0,1,0,0.007263382896780968
XGB,none,all,8,f08,2280.0,1,0,0.03622082993388176
XGB,none,all,8,f08,2310.0,1,0,0.019041558727622032
XGB,none,all,8,f08,2340.0,1,0,0.005735867191106081
XGB,none,all,8,f08,2370.0,1,0,0.006033510901033878
XGB,none,all,8,f08,2400.0,1,0,0.014959258027374744
XGB,none,all,8,f08,2430.0,1,0,0.01323627308011055
XGB,none,all,8,f08,2460.0,1,0,0.00986124761402607
XGB,none,all,8,f08,2490.0,1,0,0.4055575728416443
XGB,none,all,8,f08,2520.0,1,0,0.301600843667984
XGB,none,all,8,f08,2550.0,1,1,0.5388314127922058
XGB,none,all,8,f08,2820.0,0,1,0.9354872703552246
XGB,none,all,8,f08,2850.0,0,1,0.8409265279769897
XGB,none,all,8,f08,2880.0,0,1,0.9329466819763184
XGB,none,all,8,f08,2910.0,0,1,0.9352982044219971
XGB,none,all,8,f08,2940.0,0,1,0.707181453704834
XGB,none,all,8,f08,2970.0,0,0,0.4374367892742157
XGB,none,all,8,f08,3000.0,0,0,0.1242499053478241
XGB,none,all,8,f08,3030.0,0,0,0.40399613976478577
XGB,none,all,8,f08,3060.0,0,1,0.7157537341117859
XGB,none,all,8,f08,3090.0,0,0,0.3682842552661896
XGB,none,all,8,f08,3120.0,0,0,0.4514121413230896
XGB,none,all,8,f16,0.0,0,0,0.0013168154982849956
XGB,none,all,8,f16,30.0,0,0,0.0114865368232131
XGB,none,all,8,f16,60.0,0,0,0.0031212233006954193
XGB,none,all,8,f16,90.0,0,0,0.007734959479421377
XGB,none,all,8,f16,120.0,0,0,0.006724161095917225
XGB,none,all,8,f16,150.0,0,0,0.004081670194864273
XGB,none,all,8,f16,180.0,0,0,0.0016354348044842482
XGB,none,all,8,f16,210.0,0,0,0.01417660340666771
XGB,none,all,8,f16,240.0,0,0,0.009484965354204178
XGB,none,all,8,f16,270.0,0,0,0.0009717987268231809
XGB,none,all,8,f16,300.0,0,0,0.001324657117947936
XGB,none,all,8,f16,330.0,0,0,0.0034491559490561485
XGB,none,all,8,f16,360.0,0,0,0.01357298530638218
XGB,none,all,8,f16,390.0,0,0,0.0070089176297187805
XGB,none,all,8,f16,420.0,0,0,0.002930064918473363
XGB,none,all,8,f16,450.0,0,0,0.002662050537765026
XGB,none,all,8,f16,480.0,0,0,0.004289887845516205
XGB,none,all,8,f16,510.0,0,0,0.0020250019151717424
XGB,none,all,8,f16,540.0,0,0,0.0005369042046368122
XGB,none,all,8,f16,570.0,0,0,0.014871611259877682
XGB,none,all,8,f16,600.0,0,0,0.007439733948558569
XGB,none,all,8,f16,630.0,0,0,0.0018608503742143512
XGB,none,all,8,f16,660.0,0,0,0.0017283856868743896
XGB,none,all,8,f16,690.0,0,0,0.006594855338335037
XGB,none,all,8,f16,720.0,0,0,0.0013045582454651594
XGB,none,all,8,f16,750.0,0,0,0.00021043996093794703
XGB,none,all,8,f16,780.0,0,0,0.0002950322232209146
XGB,none,all,8,f16,810.0,0,0,0.0011861800448969007
XGB,none,all,8,f16,840.0,0,0,0.00260060653090477
XGB,none,all,8,f16,870.0,0,0,0.0024095065891742706
XGB,none,all,8,f16,900.0,0,0,0.04110896959900856
XGB,none,all,8,f16,930.0,1,0,0.001327987527474761
XGB,none,all,8,f16,960.0,1,0,0.0007797791040502489
XGB,none,all,8,f16,990.0,1,0,0.003337027272209525
XGB,none,all,8,f16,1020.0,1,0,0.032737087458372116
XGB,none,all,8,f16,1050.0,1,0,0.49540290236473083
XGB,none,all,8,f16,1080.0,1,0,0.3384411633014679
XGB,none,all,8,f16,1110.0,1,0,0.30501067638397217
XGB,none,all,8,f16,1140.0,1,1,0.8927960395812988
XGB,none,all,8,f16,1170.0,1,0,0.32189691066741943
XGB,none,all,8,f16,1620.0,0,0,0.028546325862407684
XGB,none,all,8,f16,1650.0,0,0,0.0024948841892182827
XGB,none,all,8,f16,1680.0,0,0,0.03323197737336159
XGB,none,all,8,f16,1710.0,0,0,0.024107228964567184
XGB,none,all,8,f16,1740.0,0,0,0.023172156885266304
XGB,none,all,8,f16,1770.0,0,0,0.0550803504884243
XGB,none,all,8,f16,1800.0,0,0,0.07846861332654953
XGB,none,all,8,f16,1830.0,0,0,0.29030779004096985
XGB,none,all,8,f16,1860.0,0,0,0.25134438276290894
XGB,none,all,8,f16,1890.0,0,0,0.021973991766572
XGB,none,all,8,f16,1920.0,0,0,0.010057484731078148
XGB,none,all,8,f16,1950.0,0,0,0.0378536619246006
XGB,none,all,8,f16,1980.0,0,0,0.2916809916496277
XGB,none,all,8,f16,2010.0,0,0,0.3596237897872925
XGB,none,all,8,f16,2040.0,0,0,0.14555507898330688
XGB,none,all,8,f16,2070.0,0,0,0.20545437932014465
XGB,none,all,8,f16,2100.0,1,0,0.010798199102282524
XGB,none,all,8,f16,2130.0,1,0,0.10285554081201553
XGB,none,all,8,f16,2160.0,1,1,0.5924660563468933
XGB,none,all,8,f16,2190.0,1,1,0.6542381644248962
XGB,none,all,8,f16,2220.0,1,0,0.4495735764503479
XGB,none,all,8,f16,2250.0,1,1,0.9220840334892273
XGB,none,all,8,f16,2280.0,1,1,0.9740211367607117
XGB,none,all,8,f16,2310.0,1,1,0.9046525359153748
XGB,none,all,8,f16,2340.0,1,1,0.6175438165664673
XGB,none,all,8,f16,2370.0,1,0,0.2942292094230652
XGB,none,all,8,f16,2400.0,1,0,0.16306519508361816
XGB,none,all,8,f16,2430.0,1,0,0.29384154081344604
XGB,none,all,8,f16,2460.0,1,0,0.07124720513820648
XGB,none,all,8,f16,2490.0,1,0,0.31405505537986755
XGB,none,all,8,f16,2520.0,1,0,0.05109820142388344
XGB,none,all,8,f16,2550.0,1,0,0.03007415682077408
XGB,none,all,8,f16,2580.0,1,0,0.06413911283016205
XGB,none,all,8,f16,2610.0,1,0,0.04273105040192604
XGB,none,all,8,f16,2640.0,1,0,0.03507018834352493
XGB,none,all,8,f16,2670.0,1,0,0.04446271061897278
XGB,none,all,8,f16,2700.0,1,0,0.001304020406678319
XGB,none,all,8,f16,2730.0,1,0,0.00046309109893627465
XGB,none,all,8,f16,2760.0,1,0,0.0037694619968533516
XGB,none,all,8,f16,2790.0,1,0,0.0041605206206440926
XGB,none,all,8,f16,2820.0,1,0,0.0020841555669903755
XGB,none,all,8,f16,2850.0,1,0,0.005366023629903793
XGB,none,all,8,f16,3000.0,0,0,0.03182704374194145
XGB,none,all,8,f16,3030.0,0,0,0.11200272291898727
XGB,none,all,8,f16,3060.0,0,0,0.0865483433008194
XGB,none,all,8,f16,3090.0,0,0,0.4564841389656067
XGB,none,all,8,f16,3120.0,0,0,0.1267394721508026
XGB,none,all,8,f16,3150.0,0,0,0.31469419598579407
XGB,none,all,8,f16,3180.0,0,1,0.7321400046348572
XGB,none,all,9,S16,0.0,0,0,0.002067583380267024
XGB,none,all,9,S16,30.0,0,0,0.02087947353720665
XGB,none,all,9,S16,60.0,0,0,0.02086694911122322
XGB,none,all,9,S16,90.0,0,1,0.8164927959442139
XGB,none,all,9,S16,120.0,0,1,0.7909326553344727
XGB,none,all,9,S16,150.0,0,1,0.9020042419433594
XGB,none,all,9,S16,180.0,0,1,0.9743084907531738
XGB,none,all,9,S16,210.0,0,1,0.9929185509681702
XGB,none,all,9,S16,240.0,0,1,0.8374159932136536
XGB,none,all,9,S16,270.0,0,1,0.6759696006774902
XGB,none,all,9,S16,300.0,0,1,0.6817076206207275
XGB,none,all,9,S16,330.0,0,0,0.321742981672287
XGB,none,all,9,S16,360.0,0,1,0.5514098405838013
XGB,none,all,9,S16,390.0,0,0,0.025786330923438072
XGB,none,all,9,S16,420.0,0,1,0.9023026823997498
XGB,none,all,9,S16,450.0,0,1,0.8098762035369873
XGB,none,all,9,S16,480.0,0,1,0.7521700263023376
XGB,none,all,9,S16,510.0,1,1,0.9179206490516663
XGB,none,all,9,S16,540.0,1,1,0.9555110335350037
XGB,none,all,9,S16,570.0,1,0,0.25476089119911194
XGB,none,all,9,S16,600.0,1,0,0.03982061520218849
XGB,none,all,9,S16,630.0,0,0,0.265863299369812
XGB,none,all,9,S16,660.0,0,0,0.39114728569984436
XGB,none,all,9,S16,690.0,0,1,0.6092473268508911
XGB,none,all,9,S16,720.0,1,1,0.8841051459312439
XGB,none,all,9,S16,810.0,1,1,0.7226571440696716
XGB,none,all,9,S16,840.0,1,1,0.9894483089447021
XGB,none,all,9,S16,870.0,1,1,0.9960882663726807
XGB,none,all,9,S16,900.0,1,1,0.923345148563385
XGB,none,all,9,S16,930.0,1,1,0.9257581233978271
XGB,none,all,9,S16,990.0,0,1,0.5690520405769348
XGB,none,all,9,S16,1020.0,0,0,0.06212393566966057
XGB,none,all,9,S16,1050.0,0,1,0.5487183928489685
XGB,none,all,9,S16,1080.0,0,1,0.7693837285041809
XGB,none,all,9,S16,1110.0,1,0,0.4459228515625
XGB,none,all,9,S16,1140.0,1,0,0.23763078451156616
XGB,none,all,9,S16,1170.0,1,1,0.960934579372406
XGB,none,all,9,S16,1200.0,1,1,0.86690354347229
XGB,none,all,9,S16,1230.0,1,1,0.6729370355606079
XGB,none,all,9,S16,1320.0,1,1,0.9663615822792053
XGB,none,all,9,S16,1350.0,1,1,0.9707039594650269
XGB,none,all,9,S16,1410.0,1,1,0.5591376423835754
XGB,none,all,9,S16,1440.0,1,1,0.789970874786377
XGB,none,all,9,S16,1470.0,1,1,0.6383375525474548
XGB,none,all,9,S16,1500.0,1,1,0.960917055606842
XGB,none,all,9,S16,1530.0,0,1,0.9559865593910217
XGB,none,all,9,S16,1560.0,0,1,0.9737933874130249
XGB,none,all,9,S16,1590.0,0,1,0.9160043001174927
XGB,none,all,9,f02,0.0,0,0,0.0094981137663126
XGB,none,all,9,f02,30.0,0,0,0.278592586517334
XGB,none,all,9,f02,60.0,0,0,0.19820116460323334
XGB,none,all,9,f02,90.0,0,0,0.08480066806077957
XGB,none,all,9,f02,120.0,0,0,0.07723096758127213
XGB,none,all,9,f02,150.0,0,1,0.8853768110275269
XGB,none,all,9,f02,180.0,0,1,0.7887783646583557
XGB,none,all,9,f02,210.0,0,1,0.9757542610168457
XGB,none,all,9,f02,240.0,0,1,0.9988619089126587
XGB,none,all,9,f02,270.0,0,1,0.9777188897132874
XGB,none,all,9,f02,300.0,0,1,0.8435443043708801
XGB,none,all,9,f02,330.0,0,1,0.9402047991752625
XGB,none,all,9,f02,360.0,0,0,0.45249098539352417
XGB,none,all,9,f02,390.0,0,1,0.7631745934486389
XGB,none,all,9,f02,420.0,0,1,0.9797907471656799
XGB,none,all,9,f02,450.0,0,1,0.9638427495956421
XGB,none,all,9,f02,480.0,0,0,0.23915503919124603
XGB,none,all,9,f02,510.0,0,0,0.30930379033088684
XGB,none,all,9,f02,540.0,0,1,0.9469332695007324
XGB,none,all,9,f02,570.0,0,1,0.9431845545768738
XGB,none,all,9,f02,600.0,0,1,0.8914050459861755
XGB,none,all,9,f02,630.0,0,1,0.9321274161338806
XGB,none,all,9,f02,660.0,0,1,0.7529290914535522
XGB,none,all,9,f02,690.0,0,1,0.8843896389007568
XGB,none,all,9,f02,720.0,0,1,0.9083508253097534
XGB,none,all,9,f02,750.0,0,1,0.9515503644943237
XGB,none,all,9,f02,780.0,0,1,0.9871604442596436
XGB,none,all,9,f02,810.0,0,0,0.08662360161542892
XGB,none,all,9,f02,840.0,0,1,0.5898756980895996
XGB,none,all,9,f02,870.0,0,1,0.7080020904541016
XGB,none,all,9,f02,900.0,1,1,0.7747766375541687
XGB,none,all,9,f02,930.0,1,0,0.08145564049482346
XGB,none,all,9,f02,960.0,1,0,0.30467489361763
XGB,none,all,9,f02,990.0,1,1,0.7340120077133179
XGB,none,all,9,f02,1020.0,1,1,0.5454544425010681
XGB,none,all,9,f02,1050.0,1,0,0.02374531328678131
XGB,none,all,9,f02,1080.0,1,0,0.010936141014099121
XGB,none,all,9,f02,1110.0,1,0,0.17508016526699066
XGB,none,all,9,f02,1140.0,1,0,0.21524687111377716
XGB,none,all,9,f02,1170.0,1,0,0.08245629072189331
XGB,none,all,9,f02,1200.0,1,0,0.034069374203681946
XGB,none,all,9,f02,1230.0,1,0,0.22902143001556396
XGB,none,all,9,f02,1260.0,1,0,0.07157576084136963
XGB,none,all,9,f02,1290.0,1,0,0.034283723682165146
XGB,none,all,9,f02,1650.0,0,1,0.8488327860832214
XGB,none,all,9,f02,1680.0,0,1,0.584186851978302
XGB,none,all,9,f02,1710.0,0,1,0.6481931805610657
XGB,none,all,9,f02,1740.0,0,1,0.6637188196182251
XGB,none,all,9,f02,1770.0,0,0,0.30756059288978577
XGB,none,all,9,f02,1800.0,0,1,0.9170125722885132
XGB,none,all,9,f02,1830.0,0,1,0.8390346765518188
XGB,none,all,9,f02,1860.0,0,1,0.760856568813324
XGB,none,all,9,f02,1890.0,0,0,0.2174040824174881
XGB,none,all,9,f02,1920.0,0,0,0.25542953610420227
XGB,none,all,9,f02,1950.0,0,0,0.10147910565137863
XGB,none,all,9,f02,1980.0,0,0,0.014771813526749611
XGB,none,all,9,f02,2010.0,0,0,0.02073424682021141
XGB,none,all,9,f02,2040.0,0,0,0.282436728477478
XGB,none,all,9,f02,2070.0,1,0,0.04359125345945358
XGB,none,all,9,f02,2100.0,1,0,0.08227986842393875
XGB,none,all,9,f02,2130.0,1,1,0.5643026828765869
XGB,none,all,9,f02,2160.0,1,1,0.9514563083648682
XGB,none,all,9,f02,2190.0,1,0,0.12596309185028076
XGB,none,all,9,f02,2220.0,1,0,0.01152128353714943
XGB,none,all,9,f02,2250.0,1,0,0.07269018888473511
XGB,none,all,9,f02,2280.0,1,1,0.8883700370788574
XGB,none,all,9,f02,2310.0,1,1,0.9396721124649048
XGB,none,all,9,f02,2340.0,1,1,0.9741501808166504
XGB,none,all,9,f02,2370.0,1,1,0.9782966375350952
XGB,none,all,9,f02,2400.0,1,1,0.8491685390472412
XGB,none,all,9,f02,2430.0,1,1,0.674868106842041
XGB,none,all,9,f02,2460.0,1,1,0.7038930058479309
XGB,none,all,9,f02,2490.0,1,0,0.4761286973953247
XGB,none,all,9,f02,2520.0,1,1,0.6091421246528625
XGB,none,all,9,f02,2550.0,1,0,0.0748828873038292
XGB,none,all,9,f02,2580.0,1,1,0.6750333309173584
XGB,none,all,9,f02,2610.0,1,1,0.8231838345527649
XGB,none,all,9,f02,2640.0,1,1,0.5349860191345215
XGB,none,all,9,f02,2670.0,1,0,0.02658885158598423
XGB,none,all,9,f02,2790.0,0,0,0.01607055775821209
XGB,none,all,9,f02,2820.0,0,0,0.05090724304318428
XGB,none,all,9,f02,2850.0,0,0,0.02830033004283905
XGB,none,all,9,f02,2880.0,0,0,0.25528204441070557
XGB,none,all,9,f02,2910.0,0,0,0.31211206316947937
XGB,none,all,9,f11,0.0,0,0,0.07298986613750458
XGB,none,all,9,f11,30.0,0,1,0.6380202770233154
XGB,none,all,9,f11,60.0,0,1,0.5246111750602722
XGB,none,all,9,f11,90.0,0,0,0.09925730526447296
XGB,none,all,9,f11,120.0,0,0,0.05252470076084137
XGB,none,all,9,f11,150.0,0,0,0.037366319447755814
XGB,none,all,9,f11,180.0,0,0,0.16243787109851837
XGB,none,all,9,f11,210.0,0,0,0.04988011717796326
XGB,none,all,9,f11,240.0,0,1,0.6736202239990234
XGB,none,all,9,f11,270.0,0,1,0.9683627486228943
XGB,none,all,9,f11,300.0,0,0,0.3412277400493622
XGB,none,all,9,f11,330.0,0,0,0.29197001457214355
XGB,none,all,9,f11,360.0,0,0,0.48577311635017395
XGB,none,all,9,f11,390.0,0,0,0.19578272104263306
XGB,none,all,9,f11,420.0,0,0,0.11104070395231247
XGB,none,all,9,f11,450.0,0,0,0.28745755553245544
XGB,none,all,9,f11,480.0,0,0,0.4360007345676422
XGB,none,all,9,f11,510.0,0,0,0.3235127627849579
XGB,none,all,9,f11,540.0,0,1,0.7342257499694824
XGB,none,all,9,f11,570.0,0,1,0.5315518975257874
XGB,none,all,9,f11,600.0,0,0,0.168532595038414
XGB,none,all,9,f11,630.0,0,0,0.20287777483463287
XGB,none,all,9,f11,660.0,0,1,0.5434358716011047
XGB,none,all,9,f11,690.0,0,0,0.3403880298137665
XGB,none,all,9,f11,720.0,0,0,0.1755756139755249
XGB,none,all,9,f11,750.0,0,1,0.7542889714241028
XGB,none,all,9,f11,780.0,0,1,0.7895249128341675
XGB,none,all,9,f11,810.0,1,1,0.7957258820533752
XGB,none,all,9,f11,840.0,1,1,0.5551801919937134
XGB,none,all,9,f11,870.0,1,0,0.374001145362854
XGB,none,all,9,f11,900.0,1,0,0.40072059631347656
XGB,none,all,9,f11,930.0,1,0,0.20402050018310547
XGB,none,all,9,f11,960.0,1,0,0.06879289448261261
XGB,none,all,9,f11,990.0,1,0,0.184489443898201
XGB,none,all,9,f11,1020.0,1,0,0.02300652116537094
XGB,none,all,9,f11,1050.0,1,0,0.02580299973487854
XGB,none,all,9,f11,1080.0,1,0,0.11804806441068649
XGB,none,all,9,f11,1110.0,1,0,0.4436294436454773
XGB,none,all,9,f11,1500.0,0,0,0.4180174171924591
XGB,none,all,9,f11,1530.0,0,0,0.17206357419490814
XGB,none,all,9,f11,1560.0,0,1,0.693827748298645
XGB,none,all,9,f11,1590.0,0,1,0.5404490232467651
XGB,none,all,9,f11,1620.0,0,0,0.2513478398323059
XGB,none,all,9,f11,1650.0,0,0,0.48107314109802246
XGB,none,all,9,f11,1680.0,0,0,0.1888260394334793
XGB,none,all,9,f11,1710.0,0,0,0.27155551314353943
XGB,none,all,9,f11,1740.0,0,0,0.4333951771259308
XGB,none,all,9,f11,1770.0,0,0,0.13075228035449982
XGB,none,all,9,f11,1800.0,0,0,0.45774948596954346
XGB,none,all,9,f11,1830.0,0,1,0.8885261416435242
XGB,none,all,9,f11,1860.0,0,1,0.749254584312439
XGB,none,all,9,f11,1890.0,0,0,0.4330800771713257
XGB,none,all,9,f11,1920.0,0,0,0.27096301317214966
XGB,none,all,9,f11,1950.0,1,0,0.19225743412971497
XGB,none,all,9,f11,1980.0,1,0,0.4616164565086365
XGB,none,all,9,f11,2010.0,1,1,0.5183191895484924
XGB,none,all,9,f11,2040.0,1,1,0.8010811805725098
XGB,none,all,9,f11,2070.0,1,0,0.14183835685253143
XGB,none,all,9,f11,2100.0,1,1,0.692477285861969
XGB,none,all,9,f11,2130.0,1,0,0.46072930097579956
XGB,none,all,9,f11,2160.0,1,1,0.7670651078224182
XGB,none,all,9,f11,2190.0,1,1,0.5647494196891785
XGB,none,all,9,f11,2220.0,1,0,0.2827557921409607
XGB,none,all,9,f11,2250.0,1,0,0.14985673129558563
XGB,none,all,9,f11,2280.0,1,1,0.7420575022697449
XGB,none,all,9,f11,2310.0,1,1,0.7570124864578247
XGB,none,all,9,f11,2340.0,1,0,0.1897777020931244
XGB,none,all,9,f11,2370.0,1,0,0.06751073896884918
XGB,none,all,9,f11,2400.0,1,0,0.11862417310476303
XGB,none,all,9,f11,2430.0,1,0,0.48002639412879944
XGB,none,all,9,f11,2460.0,1,1,0.7243590354919434
XGB,none,all,9,f11,2490.0,1,1,0.7136801481246948
XGB,none,all,9,f11,2520.0,1,1,0.6782063245773315
XGB,none,all,9,f11,2550.0,1,1,0.936437726020813
XGB,none,all,9,f11,2580.0,1,1,0.9688867330551147
XGB,none,all,9,f11,2610.0,1,1,0.9766701459884644
XGB,none,all,9,f11,2640.0,1,1,0.8771485090255737
XGB,none,all,9,f11,2670.0,1,1,0.9386806488037109
XGB,none,all,9,f11,2700.0,1,1,0.9215978980064392
XGB,none,all,9,f11,2730.0,1,1,0.9622522592544556
XGB,none,all,9,f11,2760.0,1,1,0.9822100400924683
XGB,none,all,9,f11,2790.0,1,1,0.9176432490348816
XGB,none,all,9,f11,2820.0,1,1,0.5887870192527771
XGB,none,all,9,f11,2850.0,1,0,0.026619473472237587
XGB,none,all,9,f11,2940.0,0,0,0.4720304608345032
XGB,none,all,9,f11,2970.0,0,0,0.2615108788013458
XGB,none,all,9,f11,3000.0,0,1,0.8249874114990234
XGB,none,all,9,f11,3030.0,0,1,0.9566658735275269
XGB,none,all,9,f11,3060.0,0,1,0.8415611982345581
XGB,none,all,10,S06,0.0,0,0,0.33319079875946045
XGB,none,all,10,S06,30.0,0,1,0.8601715564727783
XGB,none,all,10,S06,60.0,0,0,0.18889622390270233
XGB,none,all,10,S06,90.0,0,0,0.11388587951660156
XGB,none,all,10,S06,120.0,0,0,0.23148201406002045
XGB,none,all,10,S06,150.0,0,0,0.44561946392059326
XGB,none,all,10,S06,180.0,0,0,0.2114771455526352
XGB,none,all,10,S06,210.0,0,1,0.9069653749465942
XGB,none,all,10,S06,240.0,1,1,0.9149898886680603
XGB,none,all,10,S06,270.0,1,1,0.8343337178230286
XGB,none,all,10,S06,300.0,1,1,0.762074887752533
XGB,none,all,10,S06,330.0,1,1,0.9871354699134827
XGB,none,all,10,S06,360.0,0,1,0.8916943073272705
XGB,none,all,10,S06,390.0,0,1,0.9061608910560608
XGB,none,all,10,S06,420.0,0,0,0.10806851834058762
XGB,none,all,10,S06,450.0,1,0,0.42097774147987366
XGB,none,all,10,S06,480.0,1,1,0.8720947504043579
XGB,none,all,10,S06,510.0,1,1,0.876226544380188
XGB,none,all,10,S06,540.0,1,0,0.38071638345718384
XGB,none,all,10,S06,570.0,1,1,0.5496503114700317
XGB,none,all,10,S06,600.0,1,1,0.9821304678916931
XGB,none,all,10,S06,630.0,1,1,0.8451647162437439
XGB,none,all,10,S06,660.0,1,1,0.7512887716293335
XGB,none,all,10,S06,690.0,1,1,0.745932936668396
XGB,none,all,10,S06,720.0,1,1,0.7742641568183899
XGB,none,all,10,S06,750.0,1,1,0.833917498588562
XGB,none,all,10,S06,780.0,1,0,0.4075215458869934
XGB,none,all,10,S06,810.0,0,1,0.6414017081260681
XGB,none,all,10,S06,840.0,0,1,0.672299861907959
XGB,none,all,10,S06,870.0,0,1,0.5156381726264954
XGB,none,all,10,S06,900.0,0,0,0.3824145793914795
XGB,none,all,10,S06,930.0,1,0,0.2618882358074188
XGB,none,all,10,S06,960.0,1,0,0.1180921420454979
XGB,none,all,10,S06,990.0,1,0,0.45990580320358276
XGB,none,all,10,S06,1020.0,1,0,0.20192080736160278
XGB,none,all,10,S06,1050.0,1,1,0.7387619614601135
XGB,none,all,10,S06,1080.0,1,1,0.9650506377220154
XGB,none,all,10,S06,1110.0,1,1,0.9774842858314514
XGB,none,all,10,S06,1140.0,1,1,0.5844883918762207
XGB,none,all,10,S06,1170.0,1,0,0.4663241505622864
XGB,none,all,10,S06,1200.0,1,0,0.2575226128101349
XGB,none,all,10,S06,1230.0,1,0,0.3626563251018524
XGB,none,all,10,S06,1260.0,1,0,0.32563331723213196
XGB,none,all,10,S06,1290.0,1,0,0.3570481240749359
XGB,none,all,10,S06,1320.0,0,0,0.42525964975357056
XGB,none,all,10,S06,1350.0,0,0,0.3023928999900818
XGB,none,all,10,S06,1380.0,0,0,0.3473811447620392
XGB,none,all,10,f06,0.0,0,0,0.019377315416932106
XGB,none,all,10,f06,30.0,0,0,0.003461898071691394
XGB,none,all,10,f06,60.0,0,0,0.010612698271870613
XGB,none,all,10,f06,90.0,0,0,0.0072629256173968315
XGB,none,all,10,f06,120.0,0,1,0.5376806855201721
XGB,none,all,10,f06,150.0,0,1,0.6520764827728271
XGB,none,all,10,f06,180.0,0,1,0.8343685865402222
XGB,none,all,10,f06,210.0,0,1,0.7901818156242371
XGB,none,all,10,f06,240.0,0,1,0.8519582152366638
XGB,none,all,10,f06,270.0,0,1,0.6716510653495789
XGB,none,all,10,f06,300.0,0,1,0.522741436958313
XGB,none,all,10,f06,330.0,0,0,0.33703887462615967
XGB,none,all,10,f06,360.0,0,0,0.1036670058965683
XGB,none,all,10,f06,390.0,0,0,0.1493949294090271
XGB,none,all,10,f06,420.0,0,0,0.07374338805675507
XGB,none,all,10,f06,450.0,0,0,0.2070205956697464
XGB,none,all,10,f06,480.0,0,0,0.044897209852933884
XGB,none,all,10,f06,510.0,0,1,0.8536462783813477
XGB,none,all,10,f06,540.0,0,0,0.27568504214286804
XGB,none,all,10,f06,570.0,0,0,0.018639225512742996
XGB,none,all,10,f06,600.0,0,1,0.8416534662246704
XGB,none,all,10,f06,630.0,0,1,0.9790554642677307
XGB,none,all,10,f06,660.0,1,0,0.35344576835632324
XGB,none,all,10,f06,690.0,1,1,0.8092191219329834
XGB,none,all,10,f06,720.0,1,1,0.7181351184844971
XGB,none,all,10,f06,750.0,1,1,0.6006621718406677
XGB,none,all,10,f06,780.0,1,1,0.9716021418571472
XGB,none,all,10,f06,810.0,1,1,0.922730565071106
XGB,none,all,10,f06,840.0,1,1,0.8220351934432983
XGB,none,all,10,f06,870.0,1,1,0.9406393766403198
XGB,none,all,10,f06,900.0,1,1,0.9466274380683899
XGB,none,all,10,f06,1290.0,0,1,0.9393950700759888
XGB,none,all,10,f06,1320.0,0,1,0.9046337604522705
